time,uav2_fused_error,uav3_fused_error,uav4_fused_error,uav5_fused_error,uav6_fused_error
0.8,17.399481167713095,4.151520778440912,14.427164024473697,17.09609040672674,18.123383066566433
0.8200000000000001,17.39094017401643,4.186724796808028,14.171457782863984,17.133345843252606,18.051911382927614
0.84,17.38009664553667,4.228876925500265,13.919833267374145,17.165641872648834,17.968588460297372
0.86,17.378218293771575,4.263343186184719,13.672810278035335,17.197173991511384,17.89473756803976
0.88,17.373217785348466,4.290524117355117,13.428716633542875,17.22340071813287,17.82590200590105
0.9,17.367652767919495,4.313860336075061,13.190381472664242,17.252868245407797,17.74498213069173
0.92,17.3633885104414,4.346414122577318,12.942282360390163,17.280137940112542,17.673528807327873
0.9400000000000001,17.359387026669065,4.385826151817485,12.709943034904448,17.30956032173336,17.600859947404174
0.96,17.35194952599171,4.430370613238559,12.489388112441661,17.349208826042698,17.530935044457404
0.98,17.350968425052645,4.470730551925501,12.286707228247158,17.38674644282388,17.450902000878163
1.0,17.34865805178785,4.5049854569513545,12.072854471495265,17.411005434543583,17.365523934695695
1.02,17.35047703311636,4.523559197981233,11.86719916997049,17.437587875281398,17.29294634990689
1.04,17.349268597001977,4.537046669636995,11.674635336451372,17.454380750502626,17.218631837995346
1.06,17.346673104412012,4.555413483588992,11.474003747475798,17.46299777158718,17.15327755305092
1.08,17.34645728381541,4.575790546811939,11.281489065061212,17.480192906394066,17.082260462571423
1.1,17.34997068574072,4.596431969288554,11.09356850180254,17.502769322084532,17.017836356827146
1.12,17.349993975756572,4.6060701896820255,10.926940354297027,17.530170543473822,16.94033522328965
1.1400000000000001,17.351316295878025,4.626169878565068,10.766099765932193,17.53596734569918,16.870053695221795
1.16,17.349953008755026,4.6252246813442355,10.597386190520194,17.54755838152428,16.80084492767913
1.18,17.350098404985104,4.628811161862744,10.433652209807903,17.556374569505365,16.724294120630848
1.2,17.348710400043085,4.628343861671517,10.28105520898245,17.562861713951758,16.651332004275886
1.22,17.351527070392947,4.6349915998569475,10.136793940502661,17.56801271854613,16.583690454104808
1.24,17.35123592337403,4.654598827804864,9.997729306258458,17.577868299748967,16.5089822601636
1.26,17.350818915586494,4.664111521293227,9.861256228237643,17.583336716232388,16.431060880259558
1.28,17.35104451901487,4.673010181347522,9.734123937813136,17.58479038834358,16.35757334462774
1.3,17.35008336964933,4.675928467941578,9.613935360046533,17.577752868458315,16.28706187104884
1.32,17.352072413280393,4.675355663237437,9.507930053749153,17.570232932695266,16.202413232302607
1.34,17.353829231901603,4.66289708126971,9.397675718092657,17.560613147358087,16.127907116584215
1.36,17.351013599275014,4.65499577246346,9.293783805830232,17.54749096660379,16.050450028530175
1.3800000000000001,17.349089922964968,4.651986037484773,9.201614282471148,17.535672189553328,15.970917396146023
1.4000000000000001,17.346745673600648,4.644670187861714,9.106896837787577,17.520848927552738,15.890584276176208
1.42,17.343800811613875,4.643491143565251,9.024007071095333,17.51138434724809,15.796469719245847
1.44,17.343252995402445,4.63648143026928,8.946162391696214,17.50329855680088,15.706645713171195
1.46,17.33984601038989,4.6307461215964185,8.870885017155475,17.492399401279602,15.615995540967674
1.48,17.337992638385927,4.628317282537539,8.803753293251484,17.470095384125244,15.518712091024529
1.5,17.332893388829103,4.612378957608751,8.743449116711707,17.45183726205908,15.427370914972508
1.52,17.33066051763684,4.593211531312374,8.681977473694898,17.42371071893227,15.323010021478192
1.54,17.328786911078875,4.578366903303756,8.625914958042749,17.40152265097102,15.21974612210554
1.56,17.32505215359611,4.569166632681707,8.569183667727685,17.385724354520814,15.094168509232016
1.58,17.318453554681494,4.562017782703246,8.520831673631577,17.370586328024157,14.976197838098008
1.6,17.317806915191408,4.5565614777095105,8.468336221288265,17.352378867779986,14.850113315940167
1.62,17.31228798649629,4.542752651652755,8.42420895688766,17.334987160547627,14.720984709345682
1.6400000000000001,17.30802649050047,4.531945186322286,8.388480410725464,17.32099613714173,14.585884736891982
1.6600000000000001,17.299847336951466,4.516916700208465,8.352398083365756,17.301497025607453,14.44784378637921
1.68,17.293352521046202,4.502365648812913,8.323764144977417,17.27514079603748,14.308918466555143
1.7,17.288424251327147,4.491488378459407,8.29893130931861,17.253036790167666,14.172094051340212
1.72,17.280491878355395,4.473555334859781,8.273415926983576,17.221300048735227,14.047513831663684
1.74,17.274176042454496,4.456082342834398,8.250833433657613,17.197900888618996,13.927192275261396
1.76,17.265362878808713,4.441617531681728,8.227577804640505,17.16609012552085,13.805241878611685
1.78,17.258218495078975,4.422751960621977,8.208763453414042,17.141120227501222,13.671237308081706
1.8,17.24702041658509,4.402313666287521,8.193080665633582,17.112606573224518,13.539942229372485
1.82,17.239107076282682,4.386123566924416,8.180890947178348,17.079359482572578,13.399604761510439
1.84,17.229964291899257,4.365800510029472,8.168177546159251,17.047241362841614,13.251610949692562
1.86,17.218778867877322,4.341404729139952,8.157317609404966,17.015849198554264,13.092309277529681
1.8800000000000001,17.210721001105707,4.3218077667614985,8.147369962254002,16.986047330011267,12.932498142147866
1.9000000000000001,17.201992145727427,4.299500242637233,8.13905543374302,16.956636922885785,12.77911882691319
1.92,17.19016590577935,4.281506398156035,8.131189339093218,16.927623427763056,12.624993634033004
1.94,17.17912458054368,4.260339303651241,8.12682774543324,16.89421297799057,12.484632732879504
1.96,17.166408766557232,4.237118915943425,8.121495852459125,16.85944401176214,12.347618139723206
1.98,17.152607741113307,4.211165719838983,8.120768456410877,16.830754590217037,12.19459503754322
2.0,17.140641600414202,4.185912258236944,8.116863488696346,16.790849848007248,12.035723078386967
2.02,17.12977762057803,4.164949990118721,8.112346708863813,16.750350940295064,11.867862687470906
2.04,17.11841252048141,4.145651683085042,8.109866178649641,16.71784001558693,11.692957318513539
2.06,17.103757071683756,4.127536190609216,8.108655189950952,16.680492040459043,11.54371034066243
2.08,17.087722176717165,4.108342095417802,8.110959358323163,16.650816621539335,11.384130201158706
2.1,17.07368694070391,4.094044707867695,8.111020783325133,16.61393070888871,11.211794195523304
2.12,17.061339732621036,4.075625214301202,8.112135623306836,16.579492714977192,11.034622378139197
2.14,17.04456795853254,4.056856250092203,8.11229781185653,16.544977750961532,10.878519926813688
2.16,17.03006976949414,4.039020646620604,8.112800447328913,16.51269101509828,10.716893742396174
2.18,17.01463018496758,4.027942966632474,8.1124622261454,16.48009932060673,10.539081292402269
2.2,16.997101937323272,4.006129405157027,8.110872455462788,16.44961955507966,10.366026880235989
2.22,16.980537983529356,3.9926889367585248,8.112662983110674,16.4136345667268,10.209301885504466
2.24,16.96225283075578,3.9751299788368857,8.112688971173624,16.38293179548075,10.035696200913145
2.2600000000000002,16.94422957438622,3.9609266272276886,8.116393178344909,16.347944269510073,9.855932098349367
2.2800000000000002,16.925776963716945,3.946776345015306,8.119543615604991,16.320207485587044,9.673783455102972
2.3000000000000003,16.90750489432888,3.934051533217274,8.121977249030179,16.293065951742165,9.49386244497435
2.32,16.89106367459036,3.919774323030516,8.121109237078628,16.26158583426102,9.32504858080814
2.34,16.8704942696548,3.907369429668259,8.11997755719462,16.236374026631676,9.158504686164044
2.36,16.85429364988243,3.8973840027141624,8.118432956743714,16.210668963103444,8.995883121669056
2.38,16.836298726154375,3.888240842035563,8.116566734687698,16.181986844057914,8.836464675713572
2.4,16.817466323696006,3.8801063543775465,8.118315674581055,16.158184593839827,8.690884657395078
2.42,16.797321010836136,3.869068144515363,8.11844827692436,16.128266730837343,8.546637766033493
2.44,16.77512681407002,3.8582756908580915,8.118091924643014,16.09699229943754,8.415513358562592
2.46,16.757101532099604,3.850081710616323,8.117333754411721,16.068539809665115,8.294539706010116
2.48,16.738485710751398,3.8396793329157863,8.113320881177344,16.041744731036637,8.17409211492896
2.5,16.71944757091742,3.829576992859488,8.106996365627278,16.017238015731824,8.062907587559073
2.52,16.69739372302437,3.8217986561193933,8.0997746545545,15.9856173767904,7.949374949852234
2.54,16.678817601633583,3.8146060435186717,8.092489272739607,15.953243959110635,7.855380949292266
2.56,16.65712198712722,3.803036907511044,8.087107901526476,15.921650067132768,7.7807683546514514
2.58,16.641529685207452,3.7945414259393653,8.078765986991725,15.884551543760855,7.697474576606095
2.6,16.620374661275324,3.7840851229347687,8.07195764314197,15.85288728391034,7.6227870530634565
2.62,16.602861391580117,3.7756490990047333,8.068284462579431,15.816723037536537,7.557560582376372
2.64,16.58673023034733,3.7652829843897653,8.061014326030387,15.781732696283091,7.494911676736679
2.66,16.567471604790438,3.7565281627402745,8.051534335899488,15.747896562831434,7.44188644147042
2.68,16.549867312329532,3.7458454798983767,8.042080642369033,15.715683099407155,7.38568228518837
2.7,16.52982750263359,3.7356880949363824,8.030438770393886,15.684661724974541,7.348790755209221
2.72,16.51157270513231,3.7250014685247153,8.02248271918557,15.652530602279448,7.324667467433555
2.74,16.493416303424883,3.7136186879461803,8.014516824657068,15.618216609223957,7.312711900481557
2.7600000000000002,16.476601317674334,3.703149707444633,8.008107093319746,15.586231061461024,7.296910144770886
2.7800000000000002,16.456034561741543,3.693775343417422,8.001558306847384,15.553212485963936,7.282641566553014
2.8000000000000003,16.439758670310905,3.6812363122204177,7.997500959474285,15.519222268364173,7.275171039633836
2.82,16.428065549518198,3.6700401351119245,7.991309930076323,15.485697864472101,7.274319101783178
2.84,16.41178368225216,3.6572421772528214,7.983395511978405,15.45283033709411,7.280616848188225
2.86,16.398653630320847,3.6464414176995414,7.973138287500211,15.41834441949883,7.287971196577655
2.88,16.385066854435,3.6331736692306724,7.959949866513161,15.38622120138772,7.303709626884286
2.9,16.37166779633531,3.61952621857409,7.943351262967779,15.352649836635477,7.328817218406825
2.92,16.356810876831997,3.6088851320880133,7.926866548766894,15.31895310739524,7.361477262122343
2.94,16.342788283739086,3.5983632665525938,7.9113546853626895,15.285467901008767,7.400403874190432
2.96,16.33044818012448,3.5905353029792844,7.900846067481652,15.252040023322103,7.448530465297442
2.98,16.317594515008416,3.5830771870728118,7.888727326400268,15.210085784090433,7.494517240813564
3.0,16.3030184946993,3.5775309885650635,7.8748920398680315,15.175868898011624,7.538149962429756
3.02,16.290621243413828,3.571488023245972,7.860196189650321,15.140948724773436,7.589230796389734
3.04,16.278782835159095,3.5648771373175383,7.844898154658226,15.100250004275091,7.645860881114566
3.06,16.26830197044691,3.558260051324234,7.83157204320287,15.063786898901027,7.707621107100416
3.08,16.254384974369046,3.54890753790296,7.8167315700792335,15.025802601053236,7.765732264342256
3.1,16.242676764573137,3.537446640700882,7.79935641593689,14.988528803396683,7.820293974038305
3.12,16.231580932001428,3.5244450528642046,7.784447097360335,14.950557440280914,7.880006442397956
3.14,16.22127835335536,3.5142260131001106,7.768539070780714,14.91202570735827,7.928500373065469
3.16,16.209065505866484,3.505684943880742,7.7524034765328755,14.875169948230358,7.979606188468486
3.18,16.19570904653759,3.492875695309592,7.73247372675105,14.837015334055305,8.029523553938288
3.2,16.187424451615513,3.481058848408864,7.708154130874308,14.7996400837088,8.080663933363901
3.22,16.178078288935108,3.472952507519605,7.68586866679915,14.76703432486515,8.137856383170284
3.24,16.169187907742376,3.461482614849534,7.665296660616375,14.731990479122635,8.179515339405823
3.2600000000000002,16.16091083230007,3.455250348373143,7.646906648539746,14.695380453158016,8.239866941070318
3.2800000000000002,16.15336888346425,3.4438788969946703,7.6270092878438644,14.659426706233099,8.294605055515861
3.3000000000000003,16.14463212280853,3.4280190526437995,7.6085364057644576,14.619443609630359,8.332977597211972
3.3200000000000003,16.136895185485017,3.411983832056104,7.592742341473671,14.58353258095835,8.38612728113489
3.34,16.131993148636713,3.3920501059654997,7.575970177841492,14.543981032386728,8.429874714820892
3.36,16.12762502014954,3.370978219226795,7.560279781722659,14.502651294035662,8.475428335775506
3.38,16.124791297755845,3.354507977770853,7.54023943720998,14.46673449249306,8.512376160102178
3.4,16.119221284697606,3.3391983039053383,7.522055859151865,14.42572019822616,8.545465617490699
3.42,16.115252993370795,3.325725837677381,7.507165865866158,14.393963035714261,8.582576828238011
3.44,16.112644436896918,3.3155241385599883,7.489877486803245,14.356032649087986,8.613946267479761
3.46,16.108157583103907,3.2993647822823307,7.4727530562187425,14.315397291263317,8.632621078932528
3.48,16.104733553407375,3.2823994915103953,7.452659098114425,14.27536848384394,8.6552249984053
3.5,16.102828663129564,3.266619368432912,7.4306631229422,14.237846770227758,8.664946039257158
3.52,16.102653758958628,3.253073993675569,7.408419345092867,14.197253350049781,8.665108845166099
3.54,16.10122193052845,3.241986602538078,7.386589365602349,14.16427814729151,8.662697757765883
3.56,16.099503941780377,3.234262931787385,7.364910383643231,14.125245172690693,8.66723417764701
3.58,16.095726129099816,3.2218589016220043,7.345767359315702,14.088423084616142,8.656455788431277
3.6,16.093614719198232,3.2105237222043796,7.322235352957683,14.042974419716272,8.64994791900179
3.62,16.09170828963923,3.192889899971314,7.299750913485041,14.00344179893599,8.647157181788863
3.64,16.091045659601544,3.1814695261179162,7.274927174267165,13.96986951151083,8.637554931333392
3.66,16.090213051468385,3.1759875825128034,7.251955770655317,13.932854504632717,8.611520609972327
3.68,16.091170214375666,3.1618826929235713,7.2312671384046325,13.898483213169234,8.595781928832814
3.7,16.08826788535802,3.141604913870492,7.213837949529537,13.867210002073564,8.573346039834906
3.72,16.0890142962485,3.1280495636730405,7.198438206202795,13.828270938503538,8.544706044669509
3.74,16.088391892530918,3.1134548210985704,7.181996923429324,13.788684402898859,8.505624091856458
3.7600000000000002,16.08792109791721,3.097139620698389,7.166645411339337,13.749367925056132,8.478318438938308
3.7800000000000002,16.08647463457298,3.0814262784985558,7.154131061450591,13.709977404169166,8.443461115731356
3.8000000000000003,16.086361587277764,3.0654488815349987,7.140271113805987,13.670514501274418,8.389707715927965
3.8200000000000003,16.084342947380623,3.044701486269979,7.128832048328411,13.626022239769396,8.357680153566326
3.84,16.07759155436747,3.02346793891577,7.115873546937866,13.58654230427901,8.303444117535292
3.86,16.07512411467958,2.9963861094990345,7.105845402729788,13.540844115349598,8.232895316141652
3.88,16.072441620213375,2.9833151917912635,7.094674478570384,13.49499649091211,8.15117982254766
3.9,16.068582515973006,2.9691556352507082,7.087847081564058,13.461983580725397,8.091308419784722
3.92,16.065199689306777,2.960046816703456,7.078099015922263,13.42343636445485,8.028006904454674
3.94,16.061099405016023,2.94889828156744,7.069402706364313,13.380528219855696,7.960557428716953
3.96,16.055801971879827,2.9321306252794828,7.065139218214052,13.337751508370166,7.907928753928343
3.98,16.045936933900766,2.9149905440718022,7.058795021164468,13.299215008471439,7.835629755778338
4.0,16.038549227806655,2.893028953768374,7.054003136451519,13.264648123913375,7.7810967634187325
4.0200000000000005,16.03376740366751,2.8752368890037796,7.048861923129198,13.221169540850912,7.7261583154817535
4.04,16.025405950925894,2.8518728210173556,7.0422514737886726,13.185271677708355,7.659860542928186
4.0600000000000005,16.01784951945004,2.8323329730867055,7.0370570167643205,13.144258060414016,7.586756896427348
4.08,16.007915322006347,2.810464269439439,7.030543209826167,13.099327132628751,7.501708522227249
4.1,15.996642230544888,2.790999594826895,7.023123192240929,13.057003515261853,7.417728727514499
4.12,15.982998372861463,2.7695253937486206,7.01717176232627,13.016755998075368,7.321588528183473
4.14,15.96680780257654,2.745340988343934,7.0127199250461425,12.986525946524578,7.222681282313926
4.16,15.951859094904174,2.7246427435631437,7.005924987167531,12.95112697695943,7.127486632462441
4.18,15.936155685121754,2.6993136054077,7.003411027330452,12.911105647637042,7.030986451968361
4.2,15.916687609587374,2.675075441745225,6.9978555595095475,12.869387483708106,6.9323879742298224
4.22,15.897045990859532,2.656939981793698,6.994429576253687,12.825565233120091,6.845603809662119
4.24,15.876378311578643,2.638284083315371,6.992029967180695,12.78987651949712,6.7522078818112075
4.26,15.855263876574483,2.620437880454683,6.989563666328007,12.7489664134576,6.675794573702643
4.28,15.830860493493175,2.6031742263364017,6.987703130779431,12.71220143435807,6.580770792108017
4.3,15.800948891787721,2.5871301409405594,6.984898748929991,12.67379046893879,6.494648062750182
4.32,15.771693937970644,2.571784369528318,6.981872261685614,12.631841484536638,6.404922152861385
4.34,15.740949530043478,2.5544405871715528,6.981117503880926,12.591810030308036,6.296519535433221
4.36,15.706814228026035,2.543321632063871,6.983748067197727,12.555295530352094,6.203055606619979
4.38,15.672855527248357,2.5256084240825794,6.982727422987701,12.520496458537844,6.108617800087816
4.4,15.634403649933533,2.50812996259694,6.976728434698918,12.474029098387554,6.0167248338658075
4.42,15.599534338935444,2.4852670032441733,6.9779678451314675,12.431146709141618,5.942863798793612
4.44,15.560549185153903,2.4656420165879767,6.973355017695441,12.387806653124565,5.86471301012981
4.46,15.52120723650458,2.445808365472106,6.969958559837229,12.343449848629009,5.788136443317893
4.48,15.477223612731775,2.4281093780781173,6.966956040479808,12.304477130388689,5.687610641499009
4.5,15.43335799975623,2.4079056628275,6.967427975176862,12.265428697751478,5.591418470597727
4.5200000000000005,15.384048738675485,2.386206278468529,6.963344123040002,12.230961876713273,5.4929297459112805
4.54,15.334443965656526,2.3651211341049,6.96418648405642,12.194668908639386,5.408109569384989
4.5600000000000005,15.280525414550816,2.346141587701911,6.960393557671633,12.154783830785634,5.319479317378898
4.58,15.225757279295797,2.329481023000666,6.95820610639943,12.111573573980756,5.224033366279308
4.6000000000000005,15.169760688375982,2.3133434193074094,6.95355526372371,12.072557176698606,5.139546533208055
4.62,15.109991649678426,2.2956950748464777,6.949736089121931,12.036235052342228,5.055769289668593
4.64,15.049474494081032,2.281696490910579,6.945410362441209,11.995219896157973,4.969651739706302
4.66,14.984745793148845,2.2672985756477653,6.940568705665915,11.959362860888016,4.8734933125655395
4.68,14.919423599400567,2.249633281590662,6.9362355878360455,11.924097294715272,4.795749987089558
4.7,14.852215055647706,2.234537475096125,6.933553570882551,11.880015199714242,4.707501115841408
4.72,14.780619822839274,2.221510553290773,6.927197428987668,11.838882830674294,4.625384256916213
4.74,14.7093975142645,2.2043155499500413,6.918155580536081,11.798168370975203,4.548649052262602
4.76,14.633385668982555,2.191098788059936,6.910045597950372,11.756577143912537,4.503399356780452
4.78,14.555713336782985,2.179933693663984,6.902000095468874,11.713826598553382,4.442489383957533
4.8,14.480651806703868,2.173083031703881,6.893881221799965,11.679053842990914,4.367348252635127
4.82,14.40130065162342,2.1666324909330203,6.88306835455713,11.635913477857095,4.276974599606613
4.84,14.322795242176865,2.1563157624353138,6.8741364567788645,11.594701412400045,4.209232880756353
4.86,14.23686097195296,2.147742604404566,6.861704932251059,11.551631643687392,4.154745521072173
4.88,14.152126063152341,2.137263037808087,6.854973143098783,11.513200490583129,4.100785163612903
4.9,14.06290485654178,2.1248455310533663,6.84204320426394,11.468541132824127,4.0533083790131474
4.92,13.974194489602661,2.1220421982722377,6.836744322946225,11.430683377382433,3.9929979056641236
4.94,13.882590297782214,2.120142922602153,6.827843707336416,11.391084231745065,3.933594526219568
4.96,13.78777003429263,2.112503069652643,6.817826547201524,11.355019459911938,3.886626152132346
4.98,13.693497749442242,2.1046457159716465,6.80652908583141,11.321561759093493,3.847814733955858
5.0,13.596770382832876,2.103725256023185,6.788251365606985,11.282044339800972,3.8076310706949004
5.0200000000000005,13.500269935803457,2.104504498828751,6.768053009564854,11.2412896232712,3.7751763786872843
5.04,13.400465171211493,2.108538588732318,6.752116064206065,11.203905277311529,3.7366008740046563
5.0600000000000005,13.30173644719031,2.11298869127101,6.737869692008166,11.164791209869112,3.704757023457688
5.08,13.196986396521243,2.1210730078348328,6.715063404833162,11.129560632557487,3.6615098391288536
5.1000000000000005,13.094273115336359,2.1271912986698975,6.693941347138631,11.091279017044807,3.6249145621815235
5.12,12.988116912452059,2.1304556095528726,6.671304491338774,11.054063872185441,3.584247838986566
5.14,12.880641560776345,2.13961951493477,6.652134451722068,11.019080251670346,3.550258993819315
5.16,12.775164802513551,2.1493938025948953,6.627447397121245,10.989313476354365,3.5236309146578786
5.18,12.664798803122633,2.1620672152979736,6.606362074345352,10.954419929888596,3.5005729196109674
5.2,12.555085156030207,2.177523345771305,6.584332682634754,10.923500027201202,3.462421973803334
5.22,12.439095831255889,2.1917134448200972,6.560842782756789,10.8900053862361,3.4361516713571327
5.24,12.326746376249503,2.2047257588090368,6.53504271550777,10.847297360397972,3.4143179372850945
5.26,12.212800027929026,2.2200391494033407,6.506451488199847,10.810469782928005,3.3838662374804613
5.28,12.097512440412004,2.2406777104566356,6.480413526521095,10.776547730553952,3.371318814869753
5.3,11.97992271514489,2.264653218310947,6.447165315235429,10.737494361647897,3.3518247981693974
5.32,11.866311800522716,2.2917892872549834,6.416521208802473,10.702268214754364,3.331465195363534
5.34,11.748401529169922,2.320347869855526,6.388545861109163,10.67015630852295,3.3290772789264143
5.36,11.635220642432946,2.351972741462478,6.355857883934678,10.639347900037226,3.3128191942830933
5.38,11.518799607429187,2.377780189975806,6.32572122274074,10.608907465829724,3.311726558348761
5.4,11.400517303538768,2.4066678151277703,6.295622184053892,10.582070081725607,3.306160523784088
5.42,11.285734299162783,2.4401273772450525,6.265253838534436,10.552952235801891,3.287325010990801
5.44,11.1659973692765,2.471701552396774,6.2338832385267855,10.527501879868222,3.267320395337082
5.46,11.049809165243955,2.495231572838825,6.20078491054923,10.503412236053638,3.266399376768204
5.48,10.9305093771495,2.5253007327752948,6.166469580100049,10.476800531754296,3.2492115045800976
5.5,10.810312807962495,2.5556085612799384,6.132791270990531,10.450978521109223,3.2594754183719727
5.5200000000000005,10.693269003047872,2.586103404434601,6.092344877543549,10.419038743657973,3.2391418512545793
5.54,10.575637006362953,2.6196674982684094,6.059213994264519,10.391456352731126,3.2403219638249947
5.5600000000000005,10.45672031552996,2.652464951167971,6.025742294347523,10.363575279572974,3.227551135702994
5.58,10.341677175572599,2.6896396610784983,5.98972111630564,10.339232778795411,3.2169094680663224
5.6000000000000005,10.225988921426465,2.7271637022852633,5.962730212618965,10.314837752834999,3.1982613392555597
5.62,10.111471537944132,2.759840530164863,5.929841209827002,10.297411993535501,3.1756106270109794
5.64,9.997537158338387,2.79944946579866,5.893653235093959,10.278402589149028,3.1725853553040078
5.66,9.882572488755088,2.8366377969988994,5.8581249163463545,10.25767197066618,3.184038214301824
5.68,9.76783878892082,2.8729569278834886,5.818915671872741,10.234945348363294,3.1937953277944287
5.7,9.649936059421439,2.9141150082990386,5.787767268701796,10.219826748472766,3.2119462182863794
5.72,9.537063030133176,2.952606070188976,5.746959740945826,10.200978790223466,3.2110339329555373
5.74,9.424053668791098,2.993796943264838,5.707817193236164,10.181148321185153,3.2230128784779724
5.76,9.308033585052724,3.0364510785739633,5.674560610178628,10.15932863076531,3.2312124603570687
5.78,9.195828663764331,3.0724415381984564,5.639425005219459,10.144468598796326,3.247892571850365
5.8,9.081831649074498,3.1051068405883737,5.600189725483914,10.132388261517159,3.250649826793916
5.82,8.968018001543197,3.1411204501094785,5.567748863589438,10.111478051910357,3.2600089859304338
5.84,8.855621870008857,3.1818962417314265,5.533454551302375,10.096394192427946,3.2536360169836724
5.86,8.743107139327288,3.2173020093967897,5.505415658321288,10.077929466040983,3.2672966432465538
5.88,8.6335177137219,3.2493482921023267,5.476683981123635,10.05972324849709,3.2689786010472055
5.9,8.523360194866436,3.2887908330694815,5.4406614866116225,10.042386854341576,3.2704890793199
5.92,8.414138754408633,3.324195337668171,5.4077141381029366,10.021530248503353,3.2839880974874993
5.94,8.3114635296357,3.3624737452512345,5.3672675050779635,10.001705116043404,3.2885935241900457
5.96,8.2064243529663,3.393481034823053,5.333732171284125,9.983066436281742,3.2938302781384157
5.98,8.10182809425893,3.421532885255453,5.299094929970319,9.968857939824554,3.284602403870572
6.0,7.999617779508548,3.455616935969007,5.262368862506602,9.948629959518668,3.300253893939994
6.0200000000000005,7.899464690298649,3.4922025913280885,5.230398492726694,9.933292518162315,3.3152109926158504
6.04,7.798949688239609,3.5240219846825567,5.196316845326108,9.913636421901213,3.325824798861737
6.0600000000000005,7.70055404030821,3.5579403410641945,5.1613090134699275,9.900263318357284,3.333558458995475
6.08,7.60307292830457,3.587491828543155,5.125412922739197,9.883777974997162,3.3489798625249407
6.1000000000000005,7.501344792050724,3.616671881456128,5.100375691489588,9.867484955221638,3.3577609677626747
6.12,7.40327852893365,3.644975800817508,5.072901675229113,9.850227372882882,3.369719808760335
