time,uav2_fused_error,uav3_fused_error,uav4_fused_error,uav5_fused_error,uav6_fused_error
2.36,8.404121669203048,15.502799880290146,3.982235769606751,5.217251095620585,18.461304051579265
2.38,8.363020117683359,15.391018162210464,3.9767905514629858,5.178663211736919,18.404803962470535
2.4,8.313521203625921,15.282714566327689,3.9756964488168083,5.137014785001572,18.351280668396132
2.42,8.268881705360085,15.168461705041212,3.9697374026610146,5.0997904058056225,18.302618800555894
2.44,8.22526046285442,15.050711936643681,3.9668989788274738,5.063068112795085,18.25750299805832
2.46,8.177225731981535,14.94367025933063,3.9639864955523483,5.020709904488617,18.21874059377645
2.48,8.135229081510186,14.836397965238756,3.964377005854048,4.978726115177836,18.193450012526128
2.5,8.09737618154037,14.734609598544365,3.966616244328097,4.93912878883856,18.17618669255552
2.52,8.059450294139806,14.622613708590707,3.965265639949817,4.906572694632267,18.15555198553668
2.54,8.023489673985134,14.519685873672149,3.9666473068648465,4.8718462796602955,18.139966104524404
2.56,7.985766440077992,14.421911819685217,3.9682887642561213,4.842133319380855,18.126502487290715
2.58,7.954865759953665,14.32266553538557,3.9669111869709552,4.808767524448372,18.11420879046128
2.6,7.92640333348215,14.221318192747448,3.9663764609883994,4.773658615670803,18.094229257668424
2.62,7.90293467904003,14.126571316841506,3.9671067157317323,4.743999005924391,18.088387044139857
2.64,7.879728839318012,14.028196505758284,3.966977950111829,4.713455833697029,18.07916452966361
2.66,7.856147823268006,13.932310026670278,3.968931541604131,4.675077884648354,18.072748080620347
2.68,7.832806976497209,13.835864699749486,3.9713973556765914,4.644463413372044,18.062046312913928
2.7,7.808726388363454,13.742840447927858,3.9714742119157025,4.6104722527920545,18.061625778689816
2.72,7.786147877999633,13.65946424984797,3.9720393418376645,4.589860229108058,18.061254086665322
2.74,7.765486009147563,13.564335009065426,3.9749200987169946,4.561984304237339,18.062891917684276
2.7600000000000002,7.744220947996072,13.477130301763676,3.9730284231895285,4.543221060303011,18.072614274713466
2.7800000000000002,7.724941066430028,13.39153476642497,3.972218760895099,4.514385880415515,18.076139560334585
2.8000000000000003,7.706299014737185,13.303825222807975,3.972129595807796,4.49205830352767,18.082583596120102
2.82,7.687089091385319,13.215876811308506,3.9722773717551383,4.469408111263507,18.095172501537917
2.84,7.672173208606227,13.127500874637185,3.9718537054430483,4.451609862500332,18.10590125206539
2.86,7.654322719606263,13.040449580988327,3.9733403899453887,4.427666173746531,18.115066976429457
2.88,7.63791593402721,12.955943611699782,3.9744494327578828,4.408166165029062,18.121592887580476
2.9,7.626148708562522,12.868240361389374,3.9753546661486303,4.391663535369685,18.127289443875178
2.92,7.61160181862626,12.789960971041307,3.9767733869591604,4.374072518876569,18.125300066513123
2.94,7.598046701597628,12.700537026884138,3.9766758703122105,4.357625761757607,18.123925463726955
2.96,7.5878655988765695,12.614018733051173,3.9769683060578034,4.342411542841399,18.12685237779638
2.98,7.576655096563819,12.53365366137987,3.9767036579224935,4.329808192881531,18.131162523830703
3.0,7.566145512804101,12.448083079920021,3.9772913406232893,4.319862290577155,18.13514495701921
3.02,7.557591130722591,12.366509322467895,3.977550304631551,4.315172776051717,18.134405846287397
3.04,7.552287283618488,12.290919029546414,3.9783129105137975,4.300920167700176,18.12926633585969
3.06,7.547030186855455,12.21136225660036,3.97893597434957,4.293172936931907,18.12062783475997
3.08,7.5414380769369656,12.134971117428986,3.97876473917109,4.286703408426333,18.109686338267828
3.1,7.536583933151882,12.058273733098293,3.9745013850410973,4.280556857483071,18.103742220347208
3.12,7.528487842203922,11.98780823826869,3.967981055887053,4.273022466709658,18.08720990060641
3.14,7.520145437794718,11.918569298476374,3.9610813325291403,4.270969179579241,18.072515685493283
3.16,7.514101685460851,11.856285529297018,3.956146041641211,4.273915854185707,18.056464696837107
3.18,7.509698834056028,11.79000035360684,3.951649713252002,4.269989623739109,18.039632930863274
3.2,7.505667494438883,11.724949507714458,3.947649956123529,4.269562032632336,18.02125177405829
3.22,7.499161558371088,11.65948713610076,3.9434989244660414,4.277072937345729,18.000813279876496
3.24,7.497149961559863,11.601161017216072,3.939820475750885,4.2809124638427445,17.98048571684996
3.2600000000000002,7.495650473876276,11.539126181608394,3.935799162997301,4.293111438840548,17.950234847144134
3.2800000000000002,7.493256774511715,11.47573394481015,3.9296170440979226,4.307085397529934,17.917584385629812
3.3000000000000003,7.492106632152875,11.415471575462169,3.925099125860433,4.3191634235613465,17.882638585196467
3.3200000000000003,7.492054691010127,11.356226984277697,3.9247436596708347,4.332479204434221,17.849724589379893
3.34,7.489344744124508,11.299317568162392,3.9216539472774166,4.344210148376373,17.81011173412495
3.36,7.489880452378228,11.24466914684976,3.918543453211649,4.354951849772831,17.772927796218234
3.38,7.489647527058636,11.19213207788895,3.912225913391742,4.370284364695919,17.727913719606434
3.4,7.487998400574244,11.136344878913912,3.9077633607741937,4.3864404266140795,17.687238924052004
3.42,7.487173346864498,11.086556902349539,3.90202385107488,4.40345518467138,17.637746657845273
3.44,7.485876900570039,11.03648194060734,3.896133861145381,4.421649446428718,17.58502412764459
3.46,7.4860308829512805,10.989896226860887,3.8910536647968743,4.4337084290088145,17.529912955688538
3.48,7.483093509719783,10.945850917658912,3.886040737223933,4.454252754135904,17.481453501601887
3.5,7.480397559481421,10.899793325995512,3.8820816113855887,4.471602614521567,17.42836464023773
3.52,7.479406172188974,10.853782500345808,3.8753080562684237,4.493270005478462,17.36574473222062
3.54,7.479455189015237,10.811068682042139,3.867873682386699,4.515551781242405,17.29676401518609
3.56,7.477808412223257,10.766946453368805,3.8591421881179846,4.545063019541585,17.22878665922996
3.58,7.470712727584434,10.72662090141027,3.853017214300965,4.5666116608774505,17.159601968735124
3.6,7.467307728475044,10.683456589213865,3.8477758790458063,4.596541576141883,17.079395484550957
3.62,7.464676146473717,10.644965651042025,3.8428103849171817,4.628553687531417,16.998726547492247
3.64,7.46562559052813,10.610613929790125,3.8370159205813343,4.656244909451012,16.913814902400325
3.66,7.45933199669624,10.572933525725734,3.830514155751553,4.685620027395489,16.82519713423771
3.68,7.455137291614616,10.538767776886495,3.824309209820659,4.709429489559723,16.74082474424749
3.7,7.454452585058068,10.50428932246102,3.8132539609370673,4.739938054789526,16.662460613028273
3.72,7.448024578439986,10.472523260678491,3.799778131761206,4.768509106431574,16.58257694182519
3.74,7.440036384025786,10.444638904282112,3.7862940327172008,4.797161848240188,16.502097909870013
3.7600000000000002,7.437387285423734,10.414573849711575,3.774044076918003,4.8202235921202785,16.420006799156376
3.7800000000000002,7.42841734029867,10.383961885143123,3.7663816162318513,4.8515911586694465,16.340375190257856
3.8000000000000003,7.418839914244341,10.355951301602083,3.7578587243382064,4.882057986571542,16.254799407787804
3.8200000000000003,7.4099158648488395,10.332048037387692,3.7487826155641124,4.919276269335959,16.17379658561973
3.84,7.400465710620388,10.308707716521848,3.7387682320391695,4.951300729041388,16.072960413599322
3.86,7.38780047545863,10.282603339574184,3.729520466388096,4.980023024650678,15.971120679719764
3.88,7.3798261538116625,10.261756798913492,3.722743834825228,5.007722798121536,15.874429850747461
3.9,7.36914455115026,10.2457553001532,3.713369720633886,5.046862995293764,15.775582079460055
3.92,7.363585838968878,10.22675666002383,3.699977359321288,5.08097761819561,15.677645462298745
3.94,7.355021620268518,10.205901187263851,3.686195505951564,5.115097259207362,15.57720009470778
3.96,7.343487944506221,10.188373541610902,3.6702211398578353,5.139692700604643,15.46856765151719
3.98,7.333889715403779,10.173321411089212,3.653655794587681,5.1691850634260454,15.357835503826381
4.0,7.3220453019963605,10.158732255696473,3.6373907214397967,5.205665296704274,15.252561991175067
4.0200000000000005,7.309644521970766,10.141085153525015,3.622840323019726,5.241368063008529,15.145649197043292
4.04,7.296870906378996,10.130534945958843,3.6105425997231455,5.269497435002068,15.039448858012648
4.0600000000000005,7.28539916777909,10.11519882194398,3.601984924950048,5.303195027261437,14.926382443865984
4.08,7.274605750311828,10.104206063390091,3.59488330205019,5.340034177510287,14.818032686458736
4.1,7.2607489317978775,10.099353401181515,3.588018596998264,5.375111093506968,14.714778515490902
4.12,7.245528346304193,10.098902013145839,3.58087465946578,5.413165353685786,14.606472122422854
4.14,7.229022450880735,10.097050163035096,3.574685245378135,5.456689829288442,14.503917126167062
4.16,7.210650860828627,10.093363299982084,3.5680941616133897,5.501373805321346,14.395052248456862
4.18,7.189223022540511,10.093175777439136,3.560368568122566,5.537285737486433,14.303678161394712
4.2,7.173085456469248,10.094375999322722,3.551790625343148,5.576619825508527,14.204710189059313
4.22,7.152863369219363,10.096665265789051,3.541358951631313,5.613901617399473,14.103106673585138
4.24,7.135398964067942,10.097152297849627,3.530624576464874,5.656637773200931,13.999714913992195
4.26,7.1160983708841075,10.103425870051884,3.5205793491937243,5.693594068192903,13.906486270520952
4.28,7.0942666393199465,10.110124870653772,3.5130642634481473,5.73781671300617,13.812004803229504
4.3,7.070353215618299,10.115892677093202,3.5060040106220995,5.777035371323817,13.699906626183122
4.32,7.046028249996006,10.129301403745757,3.497076810838169,5.817030279950089,13.5874478710373
4.34,7.021260201639418,10.138517545245648,3.48653113271004,5.85664267126048,13.486646276382674
4.36,6.995339039288236,10.145575190266195,3.4818876580127633,5.891275400960465,13.385203868581304
4.38,6.9690444332958785,10.151854071441662,3.4775761049018747,5.930017177532137,13.282015563089729
4.4,6.945380603085783,10.158264939959,3.4714424763073586,5.963738921499554,13.187221297676308
4.42,6.9173196909703725,10.165137172942288,3.462704868334242,5.996546720643828,13.087256641701693
4.44,6.889174706004727,10.169340335428236,3.456744753041352,6.030757001192293,12.988632711369458
4.46,6.863631437622676,10.175035802466816,3.4534730985142694,6.067523669445185,12.880074823082875
4.48,6.834597772009786,10.180888646603048,3.4505660515906986,6.099601132769523,12.768647767196793
4.5,6.810454390222206,10.195043344316158,3.448538918346773,6.131269394540463,12.670150047002393
4.5200000000000005,6.783166316783879,10.216135640993226,3.4464500934382385,6.163304653448435,12.568310769428804
4.54,6.758353852596886,10.22609302566942,3.4422731628495655,6.196382565772015,12.474836796980894
4.5600000000000005,6.732670768613929,10.235718983118016,3.438601541408432,6.2270364139120975,12.378793233847638
4.58,6.706991676501461,10.246349351259976,3.437387391463762,6.259684022333938,12.286332993997991
4.6000000000000005,6.682841001453727,10.256328446897065,3.4363272306256882,6.289906500724628,12.183613992257031
4.62,6.662038816593813,10.265433797819986,3.432439463271778,6.318359293618345,12.07683985049335
4.64,6.642006447721343,10.271031809227434,3.4297199870779003,6.3459232271081465,11.98043351169841
4.66,6.6202709191569316,10.27180822452369,3.42837211463705,6.367850785029011,11.902317433352646
4.68,6.595287654229435,10.277633501909007,3.4303153258995804,6.392721111844847,11.807016095647057
4.7,6.5707180560867435,10.284196350600011,3.427430202896666,6.417945325634595,11.720959136978829
4.72,6.546353894744662,10.2928596031452,3.4256120623361084,6.441069430545042,11.641167368934978
4.74,6.523289694838782,10.303706147412909,3.424632870349712,6.462521600177017,11.566076640511909
4.76,6.49791842604837,10.313083273534895,3.4227896160081293,6.486809673447544,11.483892641202054
4.78,6.473759138185531,10.337128006983328,3.4224512951804016,6.511213434114941,11.416764290533862
4.8,6.44918557079769,10.356004458065712,3.4230969724925475,6.534194690755127,11.33792054701663
4.82,6.42660498901571,10.38190077837155,3.4214201449634376,6.556338678925676,11.25030663526131
4.84,6.401617366493565,10.40037894681226,3.423522557764793,6.583825186016895,11.173006608331889
4.86,6.382078185942381,10.418983865636672,3.4235503147405524,6.606858711006547,11.094384123042753
4.88,6.364853500289233,10.429036910098024,3.4219472210631996,6.624380819145045,11.03385209866707
4.9,6.3389921233885635,10.443242684359411,3.4199711765048635,6.638764505217295,10.969141903457414
4.92,6.313172747394365,10.456265912701646,3.4179777479799816,6.658087866806323,10.910347182605184
4.94,6.295450303720608,10.469061929441839,3.4161990433193266,6.677198245573624,10.861160932215386
4.96,6.2726947183087685,10.483843380744462,3.414080274211479,6.695583568016835,10.803384126903982
4.98,6.251667805624483,10.499136986721519,3.40969917207982,6.715558027543647,10.740450913102409
5.0,6.229260102499512,10.518548189859601,3.412011480530093,6.727907299768248,10.679462802170567
5.0200000000000005,6.210207486455628,10.531104960398029,3.4112844057325984,6.745461368901835,10.610582336064853
5.04,6.186674093798605,10.540325327555566,3.408172184050182,6.759293068417955,10.551337510046864
5.0600000000000005,6.164551950783035,10.548253036991813,3.4065921674604303,6.767542127967078,10.495533230265373
5.08,6.145740589968315,10.568166120171464,3.404459938088573,6.776014642589024,10.433612508279642
5.1000000000000005,6.127191357986068,10.582669736047636,3.402577897249923,6.78613218549555,10.378685083488316
5.12,6.113070646361889,10.59145223099204,3.3978714754210877,6.792150889621761,10.327798793506197
5.14,6.098451481468175,10.602310950315493,3.3957936709697574,6.799734274492154,10.275210374833843
5.16,6.082772177029081,10.607220135205957,3.390554106322282,6.809389675298063,10.205814316280987
5.18,6.070153552888935,10.616737865547574,3.3857034267664687,6.815282045096527,10.144724771350372
5.2,6.058614541022228,10.627209721601108,3.380240835803747,6.821118457527506,10.094035858285446
5.22,6.043381934831905,10.637989166735796,3.3768658316742193,6.822706077707467,10.049992982602221
5.24,6.028628037910597,10.637478607198599,3.376086886174539,6.828656018055885,10.000698600740376
5.26,6.013688687597645,10.634265987792281,3.374417699952009,6.827673052059494,9.947963479681837
5.28,6.002973109075161,10.639069016889687,3.3699642183469396,6.828497653994448,9.894361038417467
5.3,5.99006801829376,10.641537859148729,3.3617563769371026,6.830964296971507,9.840733103295491
5.32,5.975079171784564,10.639557213380268,3.3527252363799565,6.828255623563919,9.79783775634216
5.34,5.9656978853586855,10.640332912247416,3.3482441028572905,6.826775032213773,9.760474915209825
5.36,5.9562718397793,10.641020337141603,3.3419213949381725,6.8203812737597245,9.73252067652667
5.38,5.94630403161298,10.641139808593712,3.3335328121385888,6.818917548560246,9.704515472521344
5.4,5.935433479430836,10.644993781725114,3.324104722197802,6.816724551763994,9.665454692797443
5.42,5.926424983222687,10.642283413267748,3.317437481503038,6.811948398938796,9.62166158471774
5.44,5.9213264037448194,10.643589632923845,3.3134864037743896,6.809915258826752,9.58226067799439
5.46,5.9147442723414585,10.646532133765431,3.3048480486608853,6.80404286217125,9.535269358978697
5.48,5.911577065649876,10.645921219158401,3.2958603548781,6.800453375290614,9.493127694054433
5.5,5.905951693892566,10.645793378613876,3.2887734260949073,6.786736823440169,9.458063545811395
5.5200000000000005,5.901466170641644,10.644024844110586,3.277048531308657,6.7763849528671996,9.41458177873892
5.54,5.8969675611367744,10.644881671584367,3.268912395923326,6.766385105395312,9.362215275487792
5.5600000000000005,5.897253210222418,10.63859380540336,3.260777569890635,6.76451882569763,9.32259930633968
5.58,5.892813733144916,10.636301421998372,3.2497903186934765,6.751680384776236,9.287378421148325
5.6000000000000005,5.891119776358037,10.630639353065073,3.2433534031421023,6.736075318012551,9.25147878450421
5.62,5.88964519324997,10.620207932292761,3.2348011112744355,6.723022203794875,9.209117263906991
5.64,5.88533521249849,10.614113838503103,3.2278312422427415,6.70533148781453,9.163456629655418
5.66,5.884762656422349,10.60705691073,3.2223994019403146,6.687997547369101,9.103649664993807
5.68,5.886448716855226,10.597609892856704,3.2130986744976346,6.677561067546242,9.0570229023539
5.7,5.887260971953341,10.58387041174981,3.2051610334384875,6.665509324224268,9.01194226187151
5.72,5.8870690059469,10.574582247581688,3.1951405327794093,6.6478242316331295,8.966334711888807
5.74,5.886256003177427,10.563013615350688,3.1902701020913136,6.637632443282481,8.928172352559537
5.76,5.885796403685489,10.556407673577603,3.1802702865726946,6.626299659019571,8.897824242858515
5.78,5.886878181038946,10.551507132995805,3.1663039892311597,6.6165757457048775,8.874388987117195
5.8,5.885914122677853,10.542177393200072,3.159270190366976,6.595271423638822,8.847708549607619
5.82,5.887607641878984,10.53514547325612,3.1466617125992147,6.577630482631952,8.821159778663858
5.84,5.889261134991161,10.52494802651008,3.1293390281352256,6.560624797106126,8.792097924862063
5.86,5.886450416754842,10.517008727661551,3.1157685661509067,6.542764876335656,8.765850618002872
5.88,5.885821817128196,10.508611375683579,3.103484804005751,6.522589343519757,8.744034582512871
5.9,5.884047215025879,10.49636648589406,3.092747748671216,6.503353282059233,8.722782781991247
5.92,5.885049367248446,10.488971975931598,3.079805879465425,6.488101785864306,8.698162024937409
5.94,5.886712901945051,10.479802578196793,3.070312398464296,6.470031314451859,8.663975576825981
5.96,5.88615586484145,10.469562467400648,3.0603626733208684,6.451970976436536,8.628217356100402
5.98,5.888448397589656,10.460215932705523,3.0528837510199165,6.433234950618372,8.594668558629717
6.0,5.886485568409607,10.448668606629116,3.0357320773365193,6.414634299973491,8.561721147568601
6.0200000000000005,5.888212886184649,10.441194040448286,3.02335219436998,6.397513783154916,8.53708504327525
6.04,5.889499035444439,10.43153955170268,3.008102202383765,6.377834321207197,8.510013091934534
6.0600000000000005,5.88741448716787,10.421156752699916,2.9902129472547685,6.36264010562605,8.492295842708774
6.08,5.886662637264809,10.413269786711156,2.9759518946299592,6.343206795315768,8.482303208231698
6.1000000000000005,5.887154956292036,10.40769496047211,2.9596240409424106,6.320946869615768,8.467892150147385
6.12,5.88859544539254,10.395764736635305,2.943005868015896,6.299136255236512,8.44588210669331
6.140000000000001,5.886192800627097,10.38865847045355,2.9273868431805954,6.271023771446402,8.420380234800293
